hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
City Hotel,236,2015,3,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,89.25,0,0,1,2,0,0,89.25,0,10,Autumn,0.0,0
City Hotel,8,2016,29,2,1,1,1,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,92.66,0,1,3,2,0,1,277.98,0,10,Autumn,0.0,0
Resort Hotel,269,2017,4,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241,0,Transient,105.47,0,0,8,2,0,0,843.76,1,7,Summer,0.0,1
Resort Hotel,20,2016,16,0,2,1,0,0,BB,Unknown,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,146,0,Transient,31.0,1,0,2,1,1,0,62.0,0,3,Spring,0.0,0
City Hotel,162,2017,23,2,5,2,0,0,HB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,164.7,0,2,7,2,0,0,1152.8999999999999,0,4,Spring,0.0,1
City Hotel,163,2017,24,0,1,2,0,0,BB,TUR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,168,0,Transient,80.1,0,0,1,2,1,0,80.1,0,8,Summer,0.0,0
Resort Hotel,73,2016,30,1,2,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,0,0,Transient,176.0,1,1,3,2,1,0,528.0,0,12,Winter,0.0,0
Resort Hotel,160,2017,18,4,5,2,0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250,0,Transient,165.0,0,0,9,2,0,0,1485.0,1,6,Summer,0.0,1
City Hotel,170,2015,12,0,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,24,0,Transient-Party,96.9,0,2,1,2,0,0,96.9,0,9,Autumn,0.0,0
Resort Hotel,81,2015,29,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,81.75,0,3,8,2,0,0,654.0,1,9,Autumn,0.0,0
Resort Hotel,19,2015,13,2,3,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,0,Transient,226.875,0,1,5,1,0,0,1134.375,0,8,Summer,0.0,0
City Hotel,59,2017,11,1,1,2,0,0,BB,CN,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,98.0,0,0,2,2,0,0,196.0,0,3,Spring,0.0,1
City Hotel,15,2017,19,0,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,160.0,0,1,1,2,0,0,160.0,0,5,Spring,0.0,1
City Hotel,93,2017,4,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,134.0,1,1,2,2,0,0,268.0,0,8,Summer,0.0,0
Resort Hotel,23,2016,20,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,226.875,0,2,2,2,1,0,453.75,0,8,Summer,0.0,0
City Hotel,4,2017,6,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,0,Transient,95.0,0,0,2,1,0,0,190.0,0,3,Spring,0.0,0
City Hotel,18,2017,27,1,1,2,0,0,SC,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,0,Transient,70.0,0,1,2,2,0,0,140.0,0,3,Spring,0.0,0
City Hotel,28,2016,4,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,74.8,0,1,5,2,0,0,374.0,0,12,Winter,0.0,1
City Hotel,22,2016,21,0,1,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,156.0,0,1,1,1,0,0,156.0,0,5,Spring,0.0,0
City Hotel,56,2016,28,1,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,85.85,0,1,6,2,0,0,515.0999999999999,0,3,Spring,0.0,1
Resort Hotel,7,2016,22,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,0,Transient,194.0,0,2,2,2,1,0,388.0,0,7,Summer,0.0,0
City Hotel,75,2017,21,1,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,169.2,0,0,3,2,0,0,507.59999999999997,0,4,Spring,0.0,1
City Hotel,44,2016,4,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,59.95,0,1,8,2,0,0,479.6,1,3,Spring,0.0,0
Resort Hotel,208,2015,21,1,0,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,G,0,No Deposit,250,0,Transient,92.9,1,0,1,2,1,0,92.9,0,9,Autumn,0.0,0
City Hotel,99,2017,5,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,171.0,0,0,3,3,0,0,513.0,0,5,Spring,0.0,1
City Hotel,310,2016,1,0,5,1,0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,82.45,0,0,5,1,0,0,412.25,0,11,Autumn,0.0,1
City Hotel,79,2017,20,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,Transient,89.1,0,0,3,2,0,0,267.29999999999995,0,5,Spring,0.0,1
City Hotel,31,2017,21,2,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,0,Transient-Party,85.0,0,0,5,2,0,0,425.0,0,4,Spring,0.0,0
City Hotel,115,2016,13,0,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,118.8,0,0,4,2,0,0,475.2,0,9,Autumn,0.0,0
Resort Hotel,44,2016,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,75.0,0,0,3,2,0,0,225.0,0,12,Winter,0.0,1
Resort Hotel,13,2016,21,0,1,1,0,0,BB,PRT,Corporate,TA/TO,1,0,2,A,A,0,No Deposit,0,0,Transient,65.0,0,0,1,1,0,0,65.0,0,6,Summer,0.0,0
City Hotel,6,2016,31,0,3,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,119.0,0,1,3,2,0,0,357.0,0,8,Summer,0.0,0
City Hotel,95,2017,20,2,4,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98,0,Transient-Party,125.0,0,0,6,2,0,0,750.0,0,8,Summer,0.0,0
Resort Hotel,180,2016,16,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,0,Transient,160.0,0,1,4,2,0,0,640.0,0,8,Summer,0.0,0
Resort Hotel,1,2016,10,1,3,2,2,0,BB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,Transient,135.0,1,0,4,4,0,1,540.0,0,10,Autumn,0.0,0
City Hotel,0,2016,29,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.0,0,0,1,2,0,0,89.0,0,3,Spring,0.0,0
Resort Hotel,107,2015,25,3,6,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,125.0,0,2,9,1,0,0,1125.0,1,7,Summer,0.0,1
City Hotel,15,2017,20,2,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,64.31,0,1,4,2,0,0,257.24,0,1,Winter,0.0,0
City Hotel,108,2016,19,2,1,2,0,1,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,Transient,116.0,0,2,3,3,0,1,348.0,0,3,Spring,0.0,1
Resort Hotel,117,2017,11,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410,0,Transient,63.0,0,0,4,2,0,0,252.0,0,6,Summer,0.0,1
City Hotel,61,2016,16,2,1,3,0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14,0,Transient,151.3,0,3,3,3,0,0,453.90000000000003,0,4,Spring,0.0,0
Resort Hotel,3,2017,20,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,0,Transient,35.0,0,0,1,1,1,0,35.0,0,2,Winter,0.0,0
Resort Hotel,78,2015,9,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281,0,Contract,50.0,0,0,2,1,0,0,100.0,0,10,Autumn,0.0,1
Resort Hotel,235,2015,11,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,2,0,D,D,0,No Deposit,240,0,Transient,40.0,0,1,4,2,0,0,160.0,0,7,Summer,0.6666666666666666,1
City Hotel,85,2017,10,0,2,1,0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,105.0,0,0,2,1,0,0,210.0,0,5,Spring,0.0,0
City Hotel,153,2017,12,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,187.5,0,0,3,3,0,0,562.5,0,5,Spring,0.0,1
City Hotel,78,2016,21,2,2,2,1,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,Transient,130.58,0,3,4,3,0,1,522.32,0,10,Autumn,0.0,0
City Hotel,16,2017,21,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423,0,Transient,103.32,0,1,3,2,0,0,309.96,0,7,Summer,0.0,0
Resort Hotel,8,2016,14,0,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240,0,Transient,0.0,0,0,0,2,1,0,0.0,0,6,Summer,0.0,0
Resort Hotel,3,2016,13,4,10,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,85.0,0,0,14,2,0,0,1190.0,1,5,Spring,0.0,1
Resort Hotel,7,2016,15,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,175.0,0,1,5,2,0,0,875.0,0,7,Summer,0.0,0
City Hotel,98,2016,23,2,4,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,167.45,0,0,6,4,0,1,1004.6999999999999,0,4,Spring,0.0,1
Resort Hotel,29,2016,26,0,3,2,0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,0,Transient,72.0,0,0,3,2,0,0,216.0,0,10,Autumn,0.0,0
Resort Hotel,301,2016,5,4,10,2,0,0,FB,POL,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,315,0,Transient,130.5,0,0,14,2,0,0,1827.0,1,9,Autumn,0.0,0
City Hotel,189,2017,11,2,5,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,Transient,80.1,0,3,7,2,0,0,560.6999999999999,0,7,Summer,0.0,0
Resort Hotel,10,2017,26,2,4,2,0,0,BB,PRT,Direct,Direct,1,0,2,F,F,0,No Deposit,250,0,Transient,72.83,0,2,6,2,0,0,436.98,0,2,Winter,0.0,0
Resort Hotel,70,2017,22,0,4,3,0,0,BB,GBR,Corporate,Corporate,0,0,0,A,C,3,No Deposit,0,0,Transient-Party,58.0,0,0,4,3,1,0,232.0,0,2,Winter,0.0,0
Resort Hotel,63,2015,16,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,147,0,Transient,75.44,0,1,4,2,1,0,301.76,0,7,Summer,0.0,0
City Hotel,53,2016,15,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9,0,Transient,183.5,1,1,2,2,1,0,367.0,0,10,Autumn,0.0,0
Resort Hotel,302,2016,9,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175,0,Transient,83.0,0,1,7,2,0,0,581.0,0,9,Autumn,0.0,0
City Hotel,194,2017,27,2,4,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83,0,Transient,212.0,0,0,6,4,0,1,1272.0,0,7,Summer,0.0,1
Resort Hotel,160,2015,10,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,0,Contract,53.55,0,2,14,1,0,0,749.6999999999999,1,9,Autumn,0.0,0
City Hotel,61,2017,4,0,1,2,1,1,BB,CN,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,146.0,0,1,1,4,0,1,146.0,0,8,Summer,0.0,0
City Hotel,0,2016,10,0,2,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,157,0,Transient,88.0,0,0,2,1,0,0,176.0,0,8,Summer,0.0,0
City Hotel,16,2016,8,0,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,0,Transient,138.0,0,1,1,1,1,0,138.0,0,9,Autumn,0.0,0
Resort Hotel,87,2016,19,3,8,2,0,0,FB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,3,No Deposit,96,0,Transient,135.49,0,0,11,2,0,0,1490.39,1,5,Spring,0.0,0
City Hotel,98,2016,26,1,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,79.2,0,2,2,2,0,0,158.4,0,11,Autumn,0.0,1
City Hotel,168,2017,5,1,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,Transient,80.1,0,1,5,2,0,0,400.5,0,7,Summer,0.0,0
Resort Hotel,36,2017,12,2,4,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,226.875,0,1,6,2,0,0,1361.25,0,8,Summer,0.0,1
Resort Hotel,2,2016,25,2,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,131.0,0,1,6,2,0,0,786.0,0,6,Summer,0.0,0
City Hotel,2,2017,1,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,0,Transient,80.0,0,1,2,1,0,0,160.0,0,2,Winter,0.0,0
Resort Hotel,6,2016,27,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,1,A,D,0,No Deposit,240,0,Transient,48.0,0,2,3,2,1,0,144.0,0,11,Autumn,0.0,0
Resort Hotel,117,2016,15,4,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243,0,Contract,39.4,0,0,11,2,0,0,433.4,1,5,Spring,0.0,0
Resort Hotel,2,2017,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,75.0,1,1,2,2,0,0,150.0,0,2,Winter,0.0,0
City Hotel,59,2016,17,0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,75.0,0,0,2,2,1,0,150.0,0,11,Autumn,0.0,0
City Hotel,67,2016,5,1,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,57.83,0,1,2,1,0,0,115.66,0,3,Spring,0.0,0
City Hotel,1,2016,8,0,2,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,68.5,0,1,2,2,0,0,137.0,0,1,Winter,0.0,0
City Hotel,66,2017,17,1,4,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,162.0,0,0,5,2,0,0,810.0,0,5,Spring,0.0,0
Resort Hotel,0,2017,17,0,1,2,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,Transient-Party,67.0,1,1,1,2,0,0,67.0,0,2,Winter,0.0,0
City Hotel,89,2015,27,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,76.5,0,0,2,2,0,0,153.0,0,7,Summer,0.0,1
City Hotel,28,2016,30,1,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,129.55,0,1,4,2,0,0,518.2,0,6,Summer,0.0,0
Resort Hotel,78,2017,6,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,40,0,Contract,50.85,0,0,3,2,1,0,152.55,0,4,Spring,0.0,0
City Hotel,186,2016,22,1,2,3,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,23,0,Transient-Party,115.0,0,0,3,3,0,0,345.0,0,4,Spring,0.0,0
City Hotel,60,2016,10,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,16,0,Transient,85.5,0,0,7,2,1,0,598.5,0,6,Summer,0.0,0
City Hotel,139,2017,2,1,4,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,115.6,0,2,5,3,0,0,578.0,0,1,Winter,0.0,0
City Hotel,7,2016,24,1,0,2,0,0,SC,BRA,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,9,0,Transient,89.0,0,2,1,2,0,0,89.0,0,4,Spring,0.0,0
Resort Hotel,7,2017,2,0,3,1,0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,0,Transient-Party,29.0,0,0,3,1,0,0,87.0,0,3,Spring,0.0,0
Resort Hotel,336,2017,3,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,123.5,0,0,7,2,0,0,864.5,0,7,Summer,0.0,0
City Hotel,38,2017,6,2,4,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,67.32,0,0,6,1,0,0,403.91999999999996,0,1,Winter,0.0,1
Resort Hotel,20,2016,9,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,161.0,0,1,7,2,0,0,1127.0,0,7,Summer,0.0,0
City Hotel,53,2016,4,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,88.0,0,1,2,2,0,0,176.0,0,11,Autumn,0.0,1
City Hotel,79,2015,7,0,3,2,0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,A,0,No Deposit,0,0,Transient,37.33,0,1,3,2,0,0,111.99,0,7,Summer,0.0,1
City Hotel,81,2017,17,1,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,96.0,0,1,5,2,0,0,480.0,0,7,Summer,0.0,0
Resort Hotel,0,2016,22,0,2,1,0,0,BB,Unknown,Direct,Corporate,0,0,4,A,A,0,No Deposit,0,0,Transient,53.0,0,0,2,1,0,0,106.0,0,3,Spring,0.0,0
City Hotel,98,2017,16,2,5,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,Transient,81.39,0,1,7,2,0,0,569.73,0,8,Summer,0.0,0
City Hotel,171,2017,30,2,0,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,118.75,0,0,2,2,0,0,237.5,0,7,Summer,0.0,0
Resort Hotel,196,2016,30,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,180.0,0,0,3,2,0,0,540.0,0,12,Winter,0.0,1
City Hotel,8,2015,7,0,3,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,0,Contract,158.0,0,0,3,1,1,0,474.0,0,10,Autumn,0.0,0
Resort Hotel,1,2017,8,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient-Party,122.0,1,2,1,2,0,0,122.0,0,4,Spring,0.0,0
Resort Hotel,3,2015,1,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,0,Transient,163.33,0,3,7,4,0,1,1143.3100000000002,0,8,Summer,0.0,0
City Hotel,19,2015,28,1,1,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1,0,Transient-Party,170.0,0,0,2,1,1,0,340.0,0,9,Autumn,0.0,0
City Hotel,36,2016,7,1,0,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,0,Transient,214.76,0,2,1,4,0,1,214.76,0,8,Summer,0.0,1
Resort Hotel,119,2017,7,4,9,2,0,0,FB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314,0,Transient-Party,118.8,0,0,13,2,0,0,1544.3999999999999,1,5,Spring,0.0,0
Resort Hotel,1,2016,9,0,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,F,F,0,No Deposit,0,0,Transient,0.0,0,1,1,2,0,0,0.0,0,4,Spring,0.0,0
City Hotel,3,2016,14,2,4,2,2,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,Transient,118.25,0,1,6,4,0,1,709.5,0,12,Winter,0.0,0
City Hotel,70,2017,16,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,95.4,0,2,3,2,0,0,286.20000000000005,0,2,Winter,0.0,1
Resort Hotel,186,2015,4,1,2,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,2,0,Contract,49.3,0,0,3,1,1,0,147.89999999999998,0,9,Autumn,0.0,0
Resort Hotel,333,2016,26,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,40,0,Transient,74.62,0,0,10,2,1,0,746.2,1,9,Autumn,0.0,0
City Hotel,0,2015,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient,109.0,0,1,1,1,1,0,109.0,0,10,Autumn,0.0,0
Resort Hotel,4,2017,8,1,1,1,0,0,BB,PRT,Direct,TA/TO,1,0,5,A,A,0,No Deposit,0,0,Transient,72.0,0,1,2,1,0,0,144.0,0,5,Spring,0.0,0
City Hotel,4,2017,29,0,1,2,2,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,No Deposit,0,0,Transient,0.0,0,0,1,4,0,1,0.0,0,7,Summer,0.0,0
City Hotel,6,2015,18,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,14,0,Transient,67.0,0,0,3,1,1,0,201.0,0,8,Summer,0.0,0
City Hotel,17,2016,21,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,Transient,95.0,0,0,3,2,0,0,285.0,0,5,Spring,0.0,0
City Hotel,0,2016,19,0,2,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,G,1,No Deposit,0,0,Transient,101.5,0,2,2,3,1,0,203.0,0,2,Winter,0.0,0
Resort Hotel,0,2016,16,0,1,2,0,0,BB,CHN,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240,0,Transient,58.0,0,0,1,2,0,0,58.0,0,3,Spring,0.0,0
City Hotel,12,2015,18,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,Transient-Party,0.0,0,0,4,1,0,0,0.0,0,7,Summer,0.0,0
City Hotel,57,2016,16,2,1,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,6,No Deposit,9,0,Transient,177.3,0,0,3,4,0,1,531.9000000000001,0,4,Spring,0.0,1
Resort Hotel,31,2017,3,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,43.0,0,0,4,2,0,0,172.0,0,2,Winter,0.0,1
City Hotel,207,2016,30,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104,0,Transient-Party,95.0,0,0,3,2,0,0,285.0,0,12,Winter,0.0,1
Resort Hotel,21,2017,16,0,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,68.0,0,2,3,2,0,0,204.0,0,3,Spring,0.0,0
Resort Hotel,2,2016,12,0,2,1,0,0,BB,Unknown,Corporate,Corporate,0,1,3,A,A,0,No Deposit,0,0,Transient,37.0,0,0,2,1,0,0,74.0,0,10,Autumn,0.2,1
City Hotel,21,2017,20,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,159.33,0,1,3,2,0,0,477.99,0,7,Summer,0.0,0
City Hotel,15,2017,6,0,0,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient-Party,0.0,1,0,0,1,0,0,0.0,0,7,Summer,0.0,0
Resort Hotel,51,2016,17,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,66,0,Transient-Party,26.0,0,0,1,2,1,0,26.0,0,3,Spring,0.0,0
City Hotel,46,2016,18,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,93.6,0,3,2,2,0,0,187.2,0,11,Autumn,0.0,0
City Hotel,31,2016,7,2,0,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,78.3,0,0,2,2,0,0,156.6,0,2,Winter,0.0,1
City Hotel,152,2017,15,0,1,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,107.1,0,0,1,3,0,0,107.1,0,7,Summer,0.0,1
Resort Hotel,111,2017,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,0,Transient,97.5,0,1,4,2,0,0,390.0,0,4,Spring,0.0,0
City Hotel,168,2016,20,1,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient-Party,94.5,0,1,2,2,0,0,189.0,0,8,Summer,0.0,0
City Hotel,209,2017,12,2,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,3,No Deposit,9,0,Transient,202.5,0,1,4,4,0,1,810.0,0,8,Summer,0.0,0
Resort Hotel,0,2017,19,1,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250,0,Transient-Party,80.0,0,0,1,2,0,0,80.0,0,2,Winter,0.0,1
Resort Hotel,8,2017,30,0,2,2,0,0,SC,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250,0,Transient,226.875,1,0,2,2,0,0,453.75,0,8,Summer,0.0,0
City Hotel,168,2015,18,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9,0,Transient,76.5,0,0,1,2,0,0,76.5,0,8,Summer,0.5,1
